index,IC50,CC50,SI
0,216.7919730088472,349.24991372615585,9.863083352803004
1,229.1161836560384,365.83014130381804,9.325902659127818
2,63.11032742241215,251.1738263064834,13.240779991055007
3,374.05403986584287,396.18433636480296,10.152209149981708
4,223.64297860971047,321.4323179516916,6.381742409776582
5,202.83252833035417,320.33422142446665,7.514271735913812
6,63.11032742241215,251.1738263064834,13.240779991055007
7,68.60568245035428,156.02803947186172,10.820981672067527
8,133.71830634384816,1731.7741794634856,34.25952017241241
9,62.412451565113734,855.576705812486,22.553716269134583
10,136.5965064694724,333.6637947810928,28.544507356860095
11,644.0210267178841,1108.4763911863413,7.56803831190729
12,27.365377104066443,93.73661396314905,11.830658677897445
13,97.21522290683144,247.86790850678685,27.162161118047887
14,864.0896438324868,1078.777182714881,13.33690519947544
15,33.45088172572839,86.24964389288435,6.149193196325119
16,25.088303847717498,231.75613749772455,34.991469621026496
17,88.17240086951763,306.7908368424218,18.0073997716072
18,148.9071249897208,897.7063500967591,23.61428242247769
19,316.0099237101703,806.3578776715018,6.651239139300844
20,133.71830634384816,1731.7741794634856,34.25952017241241
21,143.04966936370917,423.6042986589857,13.391110664347861
22,366.58048567188894,1008.9084261360675,18.179073771958773
23,455.79325524070987,1992.0149885111623,30.535663120514158
24,163.98840069169566,102.82734700762599,12.481311216533255
25,1466.1112646152026,2542.8133474939928,6.836630875325412
26,296.0962061471882,731.4382671869547,8.703618644692545
27,161.63607749800994,452.75516713685573,10.65510792982854
28,260.9690928468961,1230.7712679813071,29.44054849484691
29,83.37904175775348,604.3988600659108,18.734706946289972
30,259.88956918435093,420.6878351515331,7.050433785871268
31,77.8441306087149,33.18462380437055,9.515568265442521
32,139.6641867598115,943.6224901409063,25.249817540774803
33,29.600097848013757,95.38920766155836,54.22312045962301
34,136.90857345029147,1018.9093976991559,22.560031548369313
35,24.73995452196283,55.536544551466086,4.933318777472885
36,19.184453112216385,196.65935744214661,47.4600396905382
37,67.66614220588701,1080.2752613035273,25.081702507535407
38,125.58194257244281,1364.7405636556364,45.02518980399097
39,50.764267651601294,65.03923652865383,15.049479886425319
40,802.9494074700357,1338.4808364339776,13.123543695455247
41,325.8626001084592,832.8913920560341,15.083826671736965
42,678.0718362980566,939.263043223326,6.13289141658002
43,242.78609251422077,408.51613499456295,7.708924979604899
44,161.93607755659266,404.61910380725675,12.377887493837186
45,174.76402006545632,522.9923242236683,10.23705601557917
46,122.06743041732413,363.30484964548776,12.43719624597925
47,57.313116116900154,1970.8082475833246,74.32112470486382
48,569.5138320221582,949.6984170485401,8.423107860344862
49,107.24926741528895,540.0049764869113,49.026750540021794
50,657.2641401669464,1267.2639772290556,8.003852930832037
51,161.93607755659266,404.61910380725675,12.377887493837186
52,169.54088169444023,448.29499759819765,12.11596330081647
53,972.3516965327432,1096.8322151798602,5.633802803810667
54,401.65040106388665,982.284038127472,11.01910092962378
55,75.9214172062536,370.35222782278544,11.472364799610439
56,308.4678658082872,519.6475519731985,11.14938460743442
57,66.60997021169852,279.5072770896688,69.09507513273196
58,486.8063693763154,956.1856320790235,8.152973999769305
59,110.29844964485032,247.80355164206756,12.46428601435593
60,150.4340354319047,385.09173650041913,9.425247552559242
61,810.1886693029492,1124.2887902118832,5.749077733030261
62,75.54362990676198,1523.9811500740373,142.44646896912894
63,53.07763822686419,201.05584747367968,47.357685940464876
64,67.66614220588701,1080.2752613035273,25.081702507535407
65,229.1161836560384,365.83014130381804,9.325902659127818
66,29.796875515531884,169.36061769226703,102.23355309627986
67,360.2216433107764,484.0284831382596,8.142369216556677
68,97.5958894650725,1683.916858269684,56.76160479676505
69,263.7715975682358,312.7944896093118,8.889533476024507
70,61.12803456245558,221.12949543944032,184.22272924345214
71,828.6553489183767,3189.6437318493568,13.521949660209723
72,323.27070079812484,1281.829490462287,13.230675230279738
73,85.61263443638465,455.64507349289926,14.542127972787823
74,183.3522424514025,330.3728219468914,7.965269459442212
75,13.919168029467981,200.8882195510313,47.63740816896681
76,109.71968602409066,950.9776411617254,21.69578543285634
77,46.95833665829186,652.134272509,42.25050844735379
78,44.555738738699596,149.9782149263888,8.767299265904152
79,67.66614220588701,1080.2752613035273,25.081702507535407
80,88.63838725254296,445.0778322012978,15.252928920846827
81,168.67568339872932,432.2480787544821,9.28106365273524
82,241.3093004754143,670.3604579250646,8.672106323134425
83,336.6143068305092,796.4518871669701,9.934183945263566
84,96.0323694373818,578.5456058749272,17.01965358462032
85,296.0962061471882,731.4382671869547,8.703618644692545
86,130.17008822806608,407.01855740683914,10.23821804135996
87,102.478666854516,204.76372094089297,13.975534564641016
88,705.3587983912917,981.948371186576,11.63850366186766
89,197.95767857135834,559.7792562849155,10.573635516874226
90,17.550941789512233,183.84914873386683,9.621700338694271
91,93.03687326155746,169.91990925582476,25.07405153105763
92,37.96405219522928,157.91179052039504,23.71119051129848
93,53.82855276011704,97.80694028679058,8.35287416441323
94,37.96405219522928,157.91179052039504,23.71119051129848
95,95.73237158275829,584.9071271259471,18.102346670916127
96,28.681420292165743,105.30716911711762,98.61147473372023
97,69.79458452708762,228.67148208626168,16.292060888900554
98,139.12332304371216,415.9737541587299,18.852442088908514
99,38.42904769118752,80.55772798721374,74.02411684325374
100,48.06398771539431,783.6889601348953,105.91524383686708
101,413.81454506926883,701.3187528114516,16.985570744371252
102,74.12715648255026,172.13665249690277,11.676483314697267
103,528.3712959585685,974.0002659516362,8.438146263024379
104,603.6158158739436,602.386550130737,7.086689805405434
105,199.352837470754,456.04680878267453,9.299085421161417
106,535.5665406650868,1166.1079659691202,11.59634685453078
107,54.03067884160046,561.2283327027131,27.930645512609335
108,33.038490978911504,46.06791091502229,7.9705770203520565
109,32.069928535724024,1494.8115599656933,101.99640615742577
110,194.8371363166813,426.33196004209003,12.225620786961905
111,65.78939674296139,286.3718590831849,11.984107015616273
112,1210.2953795695457,3226.3024897209966,14.981767321886467
113,205.6104359594846,313.3499458195332,6.441657140211157
114,217.84573552498455,352.3605049753919,6.863096082297723
115,245.4809114573884,501.63674235799334,13.367599980996248
116,563.6114954090858,821.8919397369374,7.525054686978187
117,466.85097673437514,627.952740580985,8.293906405873278
118,44.84083199162776,70.38434619761422,8.079580490779236
119,114.96884545634636,431.91249270201615,11.359392991921155
120,428.51557007502396,827.4871863669931,6.271360848295283
121,255.14103192797953,1742.1688622440508,26.143231845668396
122,128.0266706170163,416.68750918590473,13.89244346979492
123,538.7033553559628,606.4956137212567,6.641135263540097
124,67.66614220588701,1080.2752613035273,25.081702507535407
125,440.2805873416923,774.1593464314113,6.361634422104674
126,78.36498971153198,350.9726624127034,37.02477462241014
127,301.248441738888,468.2315907362046,8.458123444028418
128,315.73266525590117,635.6887078243723,7.287048260123666
129,271.04717074599347,514.8610440715175,8.268720084504489
130,407.0843516381146,921.5429928075191,10.154847225350913
131,60.02423081495348,582.0258162996175,38.34773130346468
132,117.12464698567224,325.9676906382951,7.360196062501703
133,97.5958894650725,1683.916858269684,56.76160479676505
134,41.713573620706704,957.8453614215376,37.978046129609375
135,1315.5410002664814,2254.133176451159,6.132023659627816
136,321.417862164014,310.1997783064539,5.1286692370444
137,46.24920346891478,301.87257451928195,24.493032597178697
138,151.78780729545346,433.81915129595956,13.05363743227239
139,103.68661282630474,302.882965421574,17.42912735743023
140,343.5273656888725,398.3657110077086,8.418341483815693
141,1616.969488624886,2956.594656484454,6.047475281280846
142,77.91401082941077,484.7519909113996,29.578531777927722
143,174.3067034593578,423.1779919449363,13.907590753140946
144,292.3865510277895,636.0435038724199,11.191695574441795
145,72.98376860973639,530.606586314608,36.89105387982707
146,220.9105499561273,430.85543363349854,8.330711187463015
147,109.01855270202189,816.4149481890041,18.298499533932727
148,578.9802088975639,686.7311918747099,10.159475893540817
149,225.73356854819053,590.8112616473026,6.433204970160261
150,214.2053833622364,1746.9360622032461,27.68014859120333
151,46.95833665829186,652.134272509,42.25050844735379
152,336.6143068305092,796.4518871669701,9.934183945263566
153,1117.5803764677755,1406.1364742761755,7.563859632224493
154,42.16525983457592,59.135955229579146,5.023578790683655
155,238.44264192084475,719.8800182907761,15.970734058309523
156,215.44450031799582,706.3069415923788,16.621432724490045
157,67.66614220588701,1080.2752613035273,25.081702507535407
158,196.97570345344639,382.9150036783805,13.267878977871556
159,191.74425749907257,327.6291874876407,18.570567625924994
160,230.28638658598655,412.0429540483906,9.9428205768765
161,69.79458452708762,228.67148208626168,16.292060888900554
162,211.33362767832298,352.7296629911554,7.5465853652136055
163,891.3624028196764,1433.0583119605683,8.276934440604618
164,131.10367436601527,630.3416448814496,16.724231295161008
165,123.35222342167408,385.39907421211586,11.568516722389917
166,49.32759135803411,283.5191651989804,18.64215919897394
167,113.66230259563629,365.2230898765906,22.109485413841565
168,123.90193347919075,409.01719318795585,11.333960953415149
169,630.9785124566528,784.1633218307552,11.566239951234678
170,1025.2186071468657,1056.9109266223613,5.650730168354509
171,630.9785124566528,784.1633218307552,11.566239951234678
172,449.84935796827807,749.404310004903,8.205960065222785
173,111.22397086530425,364.84440006848376,11.458013793961669
174,32.94579483853381,576.7390251729422,32.454273532333055
175,154.68090793379238,478.485858262333,10.799343887320072
176,292.90698878048613,434.0111040260554,6.5900599881177895
177,67.91570902445198,267.7974195635922,8.792114714361363
178,103.2232750211377,438.528506774109,15.140697825239892
179,116.36051718281855,457.67641471927624,16.279980281256986
180,77.15488414003671,418.74121059878456,16.957570894475605
181,48.61924011082058,105.51372542461688,13.489617555815471
182,63.7872839118966,118.74628119278174,5.830745304064958
183,131.47558610948246,280.7368082427792,10.013833923979385
184,67.23997249859822,218.98259902334362,11.03307655484714
185,529.0695552194354,963.8960092288934,7.7890947881492325
186,109.01855270202189,816.4149481890041,18.298499533932727
187,1332.1261963992067,2341.788722664835,6.291790277389538
188,175.2971183970898,21.452113423030585,5.879793169116642
189,74.67491519456463,46.762489030903396,6.50310825922823
190,296.0954605692578,913.4382291847651,9.716883373479712
191,63.28675252789418,220.32777400413906,10.169097923982333
192,258.53603382590774,518.381504287126,7.985152473017448
193,536.5786900896292,1713.6347386441673,57.059969375255235
194,543.5411813790099,775.902798840742,18.94375900274771
195,43.71023654161913,1192.3857843517505,52.63437453534692
196,29.796875515531884,169.36061769226703,102.23355309627986
197,687.2501730621601,791.9772201158124,6.11412934929045
198,126.77382889490438,298.3663182300638,12.502928266827292
199,103.68661282630474,302.882965421574,17.42912735743023
200,29.796875515531884,169.36061769226703,102.23355309627986
201,130.7763926443272,360.03561429255114,13.457345875205254
202,345.55995087203456,671.2466677394096,7.169503621334479
203,119.32649038092082,1041.9006157117235,44.8022843605169
204,30.706517938439816,59.826056297151375,10.939444099689458
205,70.23776447242659,479.1990699814721,14.230151431347911
206,138.78630942534446,441.25464009172384,8.9331329677465
207,866.4243538297451,1409.803512375429,7.51290706209467
208,45.825069979042915,70.87209117744719,5.911375464853733
209,107.8188633505725,397.7386901185526,13.384954230434412
210,311.6328302804148,538.9785352019121,8.557761892557394
211,810.1886693029492,1124.2887902118832,5.749077733030261
212,253.39335165064077,458.4851180170255,9.425890096312889
213,53.52241848640437,1175.241425264739,27.826521855817802
214,207.69139033310648,317.2659678874879,7.666667657344516
215,54.11051096024414,271.6749125776608,12.123689758682218
216,97.0248067901479,1115.7624349174696,33.16433552594328
217,205.03136273659513,686.8621638213621,11.271363338605932
218,215.2226282125746,801.8850043184466,8.614622359633799
219,67.66614220588701,1080.2752613035273,25.081702507535407
220,333.283112196475,347.5381477096976,5.913339861275271
221,163.51378332670973,382.9166980811877,8.599748654593947
222,100.71678951132436,414.8613165721625,10.645314989378354
223,346.80993211639225,380.39251516596977,6.319340705382333
224,469.0157803455921,865.6589595063061,8.256687784163292
225,161.94074009393853,525.4260844683218,11.962399299588597
226,50.70051326575413,512.8203986198222,20.10469427311348
227,187.37473118306647,911.0207101508998,18.737489881733676
228,69.40818323935629,518.8633455532552,18.220828232348868
229,174.46306069045934,420.63323765739614,7.99406358644259
230,104.0501491522732,274.54423210438284,7.751323003019934
231,26.842961905675736,56.47873315733858,7.860153195756261
232,28.665601045264783,607.2389568661665,75.09431781456327
233,260.5709463404612,372.4126011628982,8.892632978479318
234,410.7413199937575,633.1562340158788,6.3925879551843705
235,355.35599216783083,772.6689325382281,7.086740585258255
236,46.45709337691222,77.32626111559863,5.20834903053593
237,46.543301251469046,90.95702076674964,126.97561350782121
238,972.3516965327432,1096.8322151798602,5.633802803810667
239,426.1078004289734,1055.1273598535497,9.260714508044792
240,21.68579488592789,53.76431198496573,5.532543148291974
241,207.4356141480711,426.42408541093533,17.60328017936185
242,101.19263455725236,160.63904200946527,7.423854352864922
243,1025.2186071468657,1056.9109266223613,5.650730168354509
244,168.67568339872932,432.2480787544821,9.28106365273524
245,61.21740994531209,116.93675193523931,24.06400088812021
246,152.84898001703615,354.7460171299049,13.216183947846728
247,48.85224327453693,79.60594729154883,16.328539572074018
248,176.12507868078487,397.024583533587,43.50157331905182
249,103.29218388822967,569.4909131305152,20.136416872656216
